rock,species,T_K,log10_x,log10_x_uncertainty_dex,method_class,log10_p_bar,pressure_method_class,source_locator,pressure_source_locator
cai,Na,2375,-0.227,0.05,digitized_figure,-2.809777,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O2,1750,-0.796,0.05,digitized_figure,-5.690702,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O2,1875,-0.807,0.05,digitized_figure,-5.116225,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O2,1900,-0.807,0.05,digitized_figure,-5.008344,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O2,2000,-0.815,0.05,digitized_figure,-4.611232,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O2,2125,-0.830,0.05,digitized_figure,-4.174812,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O2,2250,-0.843,0.05,digitized_figure,-3.785078,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O2,2375,-0.863,0.05,digitized_figure,-3.445937,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O,1750,-2.085,0.05,digitized_figure,-6.979765,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O,1875,-1.887,0.05,digitized_figure,-6.196246,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O,1900,-1.852,0.05,digitized_figure,-6.052580,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O,2000,-1.708,0.05,digitized_figure,-5.504532,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O,2125,-1.549,0.05,digitized_figure,-4.893123,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O,2250,-1.410,0.05,digitized_figure,-4.351972,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,O,2375,-1.288,0.05,digitized_figure,-3.870890,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,SiO,1750,-3.631,0.05,digitized_figure,-8.525081,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,SiO,1875,-3.397,0.05,digitized_figure,-7.705954,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,SiO,1900,-3.354,0.05,digitized_figure,-7.554847,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,SiO,2125,-2.713,0.05,digitized_figure,-6.057083,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,SiO,2375,-1.903,0.05,digitized_figure,-4.486251,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Mg,2000,-3.744,0.05,digitized_figure,-7.540490,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Mg,2125,-3.340,0.05,digitized_figure,-6.684684,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Mg,2250,-2.865,0.05,digitized_figure,-5.807471,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,NaO,1750,-3.631,0.05,digitized_figure,-8.525081,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,NaO,1875,-3.656,0.05,digitized_figure,-7.965038,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,NaO,2000,-3.630,0.05,digitized_figure,-7.426100,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,NaO,2125,-3.563,0.05,digitized_figure,-6.907527,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,NaO,2375,-2.854,0.05,digitized_figure,-5.436941,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,FeO,1875,-4.219,0.05,digitized_figure,-8.527926,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,FeO,1900,-4.168,0.05,digitized_figure,-8.368565,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,FeO,2000,-4.310,0.05,digitized_figure,-8.106903,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,FeO,2125,-4.249,0.05,digitized_figure,-7.592865,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,FeO,2375,-3.717,0.05,digitized_figure,-6.300205,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Fe,1875,-3.691,0.05,digitized_figure,-8.000340,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Fe,2000,-3.968,0.05,digitized_figure,-7.764134,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Fe,2125,-3.747,0.05,digitized_figure,-7.091784,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Fe,2375,-3.382,0.05,digitized_figure,-5.964539,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,e-,1750,-4.246,0.05,digitized_figure,-9.140222,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,e-,1875,-4.074,0.05,digitized_figure,-8.383037,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,e-,1900,-4.054,0.05,digitized_figure,-8.254961,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,e-,2125,-3.873,0.05,digitized_figure,-7.217564,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,e-,2375,-3.445,0.05,digitized_figure,-6.027783,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Na+,1750,-4.310,0.05,digitized_figure,-9.204467,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Na+,2125,-3.922,0.05,digitized_figure,-7.266160,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,Na+,2375,-3.717,0.05,digitized_figure,-6.300205,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,K,1750,-4.498,0.05,digitized_figure,-9.392339,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,K,1900,-4.648,0.05,digitized_figure,-8.849490,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,K,2000,-4.745,0.05,digitized_figure,-8.541664,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,K,2125,-4.249,0.05,digitized_figure,-7.592865,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,K,2375,-3.717,0.05,digitized_figure,-6.300205,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,SiO2,2000,-4.745,0.05,digitized_figure,-8.541664,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,SiO2,2375,-3.717,0.05,digitized_figure,-6.300205,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
cai,TiO2,2375,-4.725,0.05,digitized_figure,-7.307544,derived_table7,"Schaefer & Fegley (2004), Fig. 10, panel e, p. 227","Schaefer & Fegley (2004), Table 7, p. 226"
